unique_leaf_ID,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
1,98.0711,193.0209,1.8784,97.9457,192.8979,1.9358,97.9929,192.7975,1.9646,98.0924,192.8466,1.9358
2,98.0717,193.0145,1.8661,98.0077,192.8384,1.8661,98.0935,192.76,1.8661,98.1647,192.8518,1.8661
3,98.2457,192.8292,1.8197,98.0394,192.8761,1.8197,97.9636,192.769,1.8197,98.0765,192.7021,1.8197
4,98.1356,192.6558,1.7917,98.0629,192.8602,1.757,97.9279,192.8652,1.7396,97.9318,192.7302,1.757
5,98.1184,193.0084,1.8066,98.0152,193.1776,1.8066,97.8938,193.1585,1.8066,97.9227,193.039,1.8066
6,98.1352,193.0031,1.8402,98.0141,193.1443,1.9498,97.8833,193.1174,1.9408,97.9209,193.014,1.8645
7,98.0816,193.0107,1.8339,97.9227,192.9172,1.8339,97.9387,192.804,1.8339,98.0502,192.8291,1.8339
8,98.0434,193.0078,1.8397,97.8388,192.9708,1.8397,97.8115,192.8447,1.8397,97.9393,192.8278,1.8397
9,98.1428,192.973,1.7772,98.0328,192.9073,1.5998,98.112,192.8425,1.5106,98.2118,192.865,1.5998
10,98.2849,192.8952,1.8283,98.4578,192.9347,1.8862,98.4704,193.046,1.9153,98.3589,193.0564,1.8862
11,98.4784,193.1974,1.8309,98.4222,192.989,1.8309,98.5282,192.9074,1.8309,98.601,193.0197,1.8309
12,98.2588,192.9185,1.7889,98.4299,192.8525,1.6791,98.4965,192.953,1.6239,98.4041,193.0304,1.6791
13,98.4633,193.5408,1.905,98.2866,193.6512,1.905,98.1815,193.576,1.905,98.2649,193.4774,1.905
14,98.2178,193.3188,1.8512,98.309,193.4942,1.9157,98.2234,193.5852,1.9482,98.1341,193.498,1.9157
15,98.2232,193.3021,1.8131,98.2991,193.4901,1.7807,98.2077,193.5773,1.7645,98.1267,193.4804,1.7807
16,98.2352,193.2845,1.8869,98.4387,193.2296,1.9557,98.5139,193.3395,1.9903,98.4026,193.4125,1.9557
17,98.4773,193.4999,1.904,98.315,193.3502,1.8852,98.2686,193.3074,2.0074,98.3619,193.3934,2.0604
18,98.4721,193.5189,1.8932,98.37,193.6203,2.0324,98.2988,193.5464,2.1023,98.3436,193.454,2.0324
19,98.2219,193.2613,1.8715,98.2716,193.0673,1.8715,98.3946,193.0498,1.8715,98.4021,193.1738,1.8715
20,98.2905,193.3061,1.7537,98.2778,193.1046,1.767,98.3905,193.0498,1.7738,98.4363,193.1664,1.767
21,98.2932,193.2674,1.7734,98.1382,193.2337,1.8669,98.1055,193.1246,1.8592,98.1984,193.111,1.7942
22,98.2921,193.2646,1.7466,98.1386,193.1613,1.7466,98.1614,193.0488,1.7466,98.2717,193.0807,1.7466
23,98.2855,193.2406,1.7179,98.0829,193.1619,1.7179,98.08,193.0271,1.7179,98.2146,193.0352,1.7179
24,98.2728,193.3589,1.7498,98.2945,193.2663,1.5905,98.2182,193.298,1.5104,98.1784,193.3705,1.5905
25,98.1967,193.2685,1.8586,98.2164,193.3789,1.6897,98.204,193.3097,1.5854,98.1868,193.213,1.6639
26,98.1733,193.2887,1.9406,98.1885,193.3671,1.7661,98.1752,193.2871,1.6789,98.1607,193.2082,1.7668
27,99.0831,193.2622,1.4289,98.955,193.4003,1.4904,98.8459,193.3527,1.5213,98.8955,193.2446,1.4904
28,98.9097,193.2605,1.5896,98.8827,193.4462,1.5088,98.7641,193.4645,1.4681,98.7429,193.3464,1.5088
29,98.6911,193.3179,1.5581,98.8029,193.2759,1.407,98.8133,193.3675,1.331,98.742,193.426,1.407
30,98.6576,193.343,1.483,98.6848,193.2269,1.331,98.7666,193.2698,1.2546,98.7755,193.3617,1.331
31,98.6502,193.3206,1.5234,98.6158,193.1924,1.365,98.716,193.1849,1.2854,98.7722,193.2682,1.365
32,98.6034,193.2919,1.528,98.7051,193.1037,1.528,98.8371,193.1174,1.528,98.8127,193.2479,1.528
33,98.5588,193.3152,1.541,98.3971,193.4195,1.541,98.299,193.3515,1.541,98.3747,193.2592,1.541
34,98.3225,193.2947,1.7315,98.4051,193.1411,1.5893,98.5153,193.1884,1.5178,98.4965,193.3068,1.5893
35,98.5769,193.3261,1.5685,98.4807,193.5089,1.6359,98.3516,193.4897,1.6698,98.3733,193.3611,1.6359
36,98.5516,193.3148,1.554,98.425,193.4052,1.7045,98.3619,193.3139,1.7801,98.4258,193.2232,1.7045
37,98.6847,193.2465,1.6512,98.4732,193.2601,1.6516,98.4152,193.1421,1.6519,98.5375,193.094,1.6516
38,98.4827,193.2062,1.7514,98.543,193.0122,1.7514,98.6685,193.0008,1.7514,98.6697,193.1268,1.7514
39,98.669,193.2392,1.6574,98.4956,193.108,1.6574,98.5297,192.9775,1.6574,98.657,193.0221,1.6574
40,98.5897,193.2864,1.5093,98.5629,193.093,1.5093,98.6674,193.0318,1.5093,98.7199,193.1409,1.5093
41,98.6625,193.2805,1.5846,98.4927,193.1336,1.5846,98.5366,193.0014,1.5846,98.6648,193.056,1.5846
42,98.5702,193.2871,1.4857,98.4377,193.1218,1.4857,98.5011,193.0067,1.4857,98.6106,193.0792,1.4857
43,98.4848,193.2194,1.8504,98.6262,193.0608,1.8504,98.7507,193.1042,1.8504,98.6973,193.2248,1.8504
44,98.4918,193.1964,1.8232,98.6086,193.0567,1.771,98.6555,193.0006,1.8629,98.5929,193.0755,1.9283
45,98.9342,193.1276,1.6236,98.8256,193.0113,1.7774,98.9098,192.9352,1.8548,99.0103,192.9878,1.7774
46,98.9304,192.9286,1.6989,98.8324,193.0578,1.5859,98.77,193.14,1.6521,98.815,193.0808,1.7496
47,98.9191,192.9214,1.6911,98.8153,193.0728,1.5632,98.7492,193.1692,1.6382,98.7968,193.0998,1.7485
48,98.9037,193.1915,1.6209,98.7682,193.2625,1.7688,98.719,193.1651,1.8432,98.7935,193.0853,1.7688
49,98.908,192.9078,1.645,98.7363,192.9984,1.645,98.6436,192.9215,1.645,98.7278,192.8354,1.645
50,98.9574,192.8711,1.6852,98.9581,192.687,1.6852,99.0637,192.6438,1.6852,99.0983,192.7526,1.6852
51,98.6414,192.6822,1.4729,98.842,192.6659,1.4729,98.8989,192.777,1.4729,98.7836,192.8247,1.4729
52,98.576,192.5819,1.4878,98.7839,192.5904,1.5558,98.8222,192.7161,1.5899,98.6958,192.752,1.5558
53,98.3648,192.5105,1.8281,98.4843,192.3509,1.8932,98.6044,192.3889,1.9259,98.5641,192.5082,1.8932
54,98.3884,192.6221,1.7953,98.5568,192.4758,1.7953,98.6806,192.5377,1.7953,98.6089,192.6561,1.7953
55,98.4043,192.4076,1.7516,98.582,192.5155,1.8195,98.5548,192.644,1.8536,98.4269,192.6143,1.8195
56,98.4988,192.3851,1.8194,98.5676,192.5493,1.6926,98.4655,192.6118,1.6288,98.3857,192.5226,1.6926
57,98.7079,192.2089,1.7892,98.8325,192.3538,1.7075,98.7675,192.4573,1.6664,98.6626,192.3946,1.7075
58,98.5572,192.1794,1.72,98.7544,192.2163,1.72,98.78,192.3381,1.72,98.6566,192.3537,1.72
59,98.5094,192.3723,1.8249,98.68,192.3395,1.7428,98.7306,192.4392,1.7015,98.6332,192.4942,1.7428
60,98.5021,192.3513,1.8305,98.4218,192.2576,1.6663,98.5109,192.219,1.5838,98.5941,192.269,1.6663
61,98.291,192.2745,1.5479,98.5052,192.2891,1.5723,98.5411,192.3932,1.6487,98.4097,192.418,1.6577
62,98.389,192.4856,1.6462,98.5145,192.3234,1.5962,98.6373,192.361,1.571,98.5941,192.482,1.5962
63,98.5459,192.5568,1.4845,98.4073,192.4312,1.5456,98.4533,192.3224,1.5763,98.5612,192.3704,1.5456
64,98.5839,192.5611,1.4987,98.8038,192.5231,1.5187,98.8446,192.516,1.6514,98.7109,192.5391,1.6819
65,98.672,192.5544,1.5255,98.8839,192.5118,1.5071,98.9445,192.4997,1.6267,98.8228,192.5241,1.6785
66,98.552,192.6024,1.463,98.6425,192.7866,1.463,98.5584,192.8822,1.463,98.47,192.7906,1.463
67,98.5199,192.5853,1.4778,98.3936,192.7321,1.4778,98.2796,192.6945,1.4778,98.3263,192.5839,1.4778
68,98.3583,192.4988,1.6452,98.2856,192.4456,1.451,98.3624,192.4925,1.3534,98.4365,192.5436,1.451
69,98.3695,192.4572,1.6582,98.29,192.4122,1.4629,98.3762,192.4408,1.3648,98.458,192.4804,1.4629
70,98.3156,192.0995,1.8519,98.4982,192.0565,1.8227,98.5653,192.1522,1.808,98.4653,192.2127,1.8227
71,98.6496,192.1634,1.8671,98.4627,192.2574,1.8908,98.3809,192.1878,1.9652,98.4789,192.1019,1.974
72,98.5416,192.1852,1.8793,98.4625,192.0188,1.8793,98.5391,191.934,1.8793,98.6174,192.0173,1.8793
73,98.6819,192.0256,1.8953,98.5157,191.9803,1.8159,98.4852,192.0545,1.73,98.5862,192.1094,1.7546
74,98.2834,192.0731,1.9188,98.4343,191.9453,1.9834,98.542,192.0085,2.0159,98.4767,192.115,1.9834
75,98.2819,192.0776,1.9062,98.379,191.8863,1.9762,98.5133,191.9042,2.0114,98.4928,192.0381,1.9762
76,98.5444,192.2112,1.9231,98.4013,192.0716,2.0249,98.4645,191.9587,2.076,98.5811,192.0147,2.0249
77,98.5675,192.2172,1.9387,98.5695,192.0017,2.009,98.6983,191.958,2.0444,98.7396,192.0876,2.009
78,98.6628,192.1222,1.7983,98.5664,191.9584,1.8603,98.6439,191.8668,1.8915,98.734,191.946,1.8603
79,98.73,192.0228,1.8411,98.5489,191.9815,1.7466,98.5442,191.8614,1.6991,98.6638,191.8493,1.7466
80,98.6084,192.116,1.3905,98.5131,191.9534,1.431,98.5695,191.856,1.3905,98.6519,191.9326,1.35
81,98.6109,192.0494,1.4191,98.439,192.019,1.476,98.4212,191.9102,1.5047,98.5303,191.8945,1.476
82,98.629,191.8148,1.4589,98.6869,191.9842,1.5501,98.5907,192.0488,1.5959,98.5202,191.9569,1.5501
83,98.7288,192.1606,1.494,98.6413,192.0144,1.5739,98.6441,192.0191,1.6905,98.7036,192.1184,1.6756
84,98.7086,192.2041,1.498,98.6315,192.0563,1.5763,98.6339,192.061,1.6904,98.6863,192.1614,1.6758
85,98.6322,192.1758,1.7528,98.5566,192.1566,1.5846,98.633,192.172,1.5001,98.7089,192.1899,1.5846
86,98.7105,192.0532,1.8224,98.5916,192.1464,1.7056,98.5193,192.0733,1.6469,98.5749,191.9867,1.7056
87,98.7623,192.1942,1.4334,98.8597,192.0796,1.3206,98.9452,192.135,1.2639,98.9083,192.23,1.3206
88,98.7603,192.2633,1.4847,98.8662,192.1106,1.3901,98.9795,192.1511,1.3425,98.9461,192.2667,1.3901
89,98.8702,192.0743,1.6253,98.8569,192.2208,1.479,98.9624,192.2266,1.4056,99.0061,192.1305,1.479
90,98.9092,192.0876,1.6582,99.0339,192.1005,1.5101,99.0075,192.1913,1.4356,98.9154,192.2127,1.5101
91,98.7448,192.1415,1.4886,98.8824,192.1202,1.6232,98.8961,192.2185,1.6909,98.8085,192.2653,1.6232
92,98.9564,192.1282,1.6998,99.0447,192.2894,1.7598,98.967,192.3757,1.7899,98.8823,192.2964,1.7598
93,99.1211,193.1982,2.6124,99.0464,193.1285,2.414,99.1416,193.1409,2.3142,99.2231,193.1916,2.414
94,98.9424,193.2247,2.5956,99.0394,193.0485,2.5956,99.1635,193.0623,2.5956,99.1396,193.1848,2.5956
95,99.0949,193.2015,2.6222,98.8971,193.1243,2.6222,98.8944,192.9926,2.6222,99.0259,193.0007,2.6222
96,98.9113,193.2613,2.7163,99.0731,193.3776,2.7813,99.0375,193.4984,2.814,98.9175,193.4605,2.7813
97,98.9447,193.2556,2.6415,99.1613,193.3046,2.6415,99.1845,193.4404,2.6415,99.0473,193.4525,2.6415
98,98.889,193.2403,2.7878,99.084,193.1419,2.7878,99.1866,193.2303,2.7878,99.0901,193.3254,2.7878
99,98.953,193.2345,2.658,99.1183,193.2541,2.5809,99.2014,193.264,2.658,99.1183,193.2541,2.7351
100,98.8872,193.2199,2.6892,98.7554,193.1003,2.7473,98.7992,192.9967,2.7765,98.9019,193.0425,2.7473
101,99.121,193.1976,2.8077,98.9034,193.2578,2.8077,98.8173,193.1473,2.8077,98.9344,193.0705,2.8077
102,99.1416,193.214,2.8522,98.9632,193.2263,2.9106,98.9186,193.1225,2.9399,99.0232,193.0799,2.9106
103,98.8668,193.2194,2.6744,98.6967,193.2178,2.6012,98.6657,193.1134,2.5644,98.7693,193.08,2.6012
104,98.8826,192.5314,2.4922,99.0692,192.635,2.5619,99.0464,192.7679,2.5969,98.914,192.7425,2.5619
105,99.1336,192.5925,2.544,99.1678,192.7809,2.544,99.0679,192.8452,2.544,99.012,192.7404,2.544
106,98.7707,192.7385,2.57,98.9547,192.7824,2.6317,98.967,192.9012,2.6627,98.8479,192.9112,2.6317
107,98.6792,192.5449,2.8232,98.8909,192.5686,2.8928,98.921,192.6997,2.9277,98.7893,192.7273,2.8928
108,98.6879,192.54,2.8684,98.8857,192.5007,2.9711,98.9436,192.6177,3.0227,98.8304,192.6828,2.9711
109,98.6822,192.555,2.9114,98.8592,192.633,3.0255,98.8718,192.7714,3.0161,98.7575,192.765,2.9367
110,98.7014,192.8219,2.7522,98.851,192.6858,2.8182,98.9633,192.7466,2.8514,98.9004,192.8577,2.8182
111,98.6628,192.5419,2.8322,98.7994,192.6864,2.8971,98.7418,192.798,2.9298,98.6313,192.7383,2.8971
112,98.6716,192.4984,2.8495,98.6519,192.2979,2.8495,98.7622,192.239,2.8495,98.8118,192.3537,2.8495
113,98.182,192.6752,2.7306,98.3129,192.5562,2.7884,98.4111,192.6094,2.8174,98.3561,192.7066,2.7884
